p,mean,std,lower_95,upper_95
2.857715430861723416e+00,6.666992004560989837e-01,1.442066422347497261e-02,6.384346985780879891e-01,6.949637023341099784e-01
2.875751503006012122e+00,6.695228063970533050e-01,1.454867951753884871e-02,6.410073945426771891e-01,6.980382182514294209e-01
2.893787575150300384e+00,6.723227209619566658e-01,1.467866344681834599e-02,6.435525406061927134e-01,7.010929013177206182e-01
2.911823647294589534e+00,6.750989933021590561e-01,1.480980045691541840e-02,6.460717844066048432e-01,7.041262021977132690e-01
2.929859719438877796e+00,6.778516718255006568e-01,1.494134499581019869e-02,6.485666356337126404e-01,7.071367080172886732e-01
2.947895791583166503e+00,6.805808042774115219e-01,1.507261785730983593e-02,6.510384732770841953e-01,7.101231352777388484e-01
2.965931863727455209e+00,6.832864378199212663e-01,1.520300234789482424e-02,6.534885532180474410e-01,7.130843224217950915e-01
2.983967935871743471e+00,6.859686191085301310e-01,1.533194038859931642e-02,6.559180159468754878e-01,7.160192222701847742e-01
3.002004008016032177e+00,6.886273943671348263e-01,1.545892863849734379e-02,6.583278942356800556e-01,7.189268944985895970e-01
3.020040080160320883e+00,6.912628094609227780e-01,1.558351470487004224e-02,6.607191206393775440e-01,7.218064982824680120e-01
3.038076152304609145e+00,6.938749099673718890e-01,1.570529348642476369e-02,6.630925347339793330e-01,7.246572852007644450e-01
3.056112224448897852e+00,6.964637412453260623e-01,1.582390368204278017e-02,6.654488900285222552e-01,7.274785924621298694e-01
3.074148296593186558e+00,6.990293485022818221e-01,1.593902448553985093e-02,6.677888605106236941e-01,7.302698364939399500e-01
3.092184368737474820e+00,7.015717768598476178e-01,1.605037247764557265e-02,6.701130468036622378e-01,7.330305069160329978e-01
3.110220440881763526e+00,7.040910714174497542e-01,1.615769871983168543e-02,6.724219819265796483e-01,7.357601609083198602e-01
3.128256513026052232e+00,7.065872773143268004e-01,1.626078604886347853e-02,6.747161366585543441e-01,7.384584179700992568e-01
3.146292585170340939e+00,7.090604397898214728e-01,1.635944656781702575e-02,6.769959245169001605e-01,7.411249550627427851e-01
3.164328657314629201e+00,7.115106042420797916e-01,1.645351932587055255e-02,6.792617063633734631e-01,7.437595021207861201e-01
3.182364729458917907e+00,7.139378162850783527e-01,1.654286817795925027e-02,6.815137946562782600e-01,7.463618379138784453e-01
3.200400801603206613e+00,7.163421218041389205e-01,1.662737981414755609e-02,6.837524573684097273e-01,7.489317862398681136e-01
3.218436873747494875e+00,7.187235670098187645e-01,1.670696194784418789e-02,6.859779215920441819e-01,7.514692124275933471e-01
3.236472945891783581e+00,7.210821984904052240e-01,1.678154165199034070e-02,6.881903768525041709e-01,7.539740201283062770e-01
3.254509018036072288e+00,7.234180632628045560e-01,1.685106383232589169e-02,6.903899781514457601e-01,7.564461483741633518e-01
3.272545090180360994e+00,7.257312088220717605e-01,1.691548982714405000e-02,6.925768487608694457e-01,7.588855688832740753e-01
3.290581162324649256e+00,7.280216831894944507e-01,1.697479612365516283e-02,6.947510827871303807e-01,7.612922835918585207e-01
3.308617234468937962e+00,7.302895349592389840e-01,1.702897318096073531e-02,6.969127475245558978e-01,7.636663223939220702e-01
3.326653306613226668e+00,7.325348133436877518e-01,1.707802435110730710e-02,6.990618856155174088e-01,7.660077410718580948e-01
3.344689378757514930e+00,7.347575682174047884e-01,1.712196488936989711e-02,7.011985170342397433e-01,7.683166194005698335e-01
3.362725450901803637e+00,7.369578501598060827e-01,1.716082104632350377e-02,7.033226409090119757e-01,7.705930594106001896e-01
3.380761523046092343e+00,7.391357104964524360e-01,1.719462923416415628e-02,7.054342371974906545e-01,7.728371837954142176e-01
3.398797595190381049e+00,7.412912013392312094e-01,1.722343526088446208e-02,7.075332682278976382e-01,7.750491344505647806e-01
3.416833667334669311e+00,7.434243756251187607e-01,1.724729362605142632e-02,7.096196801180579827e-01,7.772290711321795387e-01
3.434869739478958017e+00,7.455352871538354353e-01,1.726626687258592946e-02,7.116934040835669606e-01,7.793771702241039101e-01
3.452905811623246723e+00,7.476239906242196920e-01,1.728042498950379396e-02,7.137543576447922256e-01,7.814936236036471584e-01
3.470941883767534986e+00,7.496905416695234248e-01,1.728984486080565111e-02,7.158024457423443065e-01,7.835786375967025430e-01
3.488977955911823692e+00,7.517349968913908942e-01,1.729460975634349029e-02,7.178375617689576327e-01,7.856324320138241557e-01
3.507014028056112398e+00,7.537574138928097023e-01,1.729480886070642806e-02,7.198595885258251004e-01,7.876552392597943042e-01
3.525050100200401104e+00,7.557578513099295625e-01,1.729053683655415452e-02,7.218683991102834430e-01,7.896473035095756821e-01
3.543086172344689366e+00,7.577363688427074528e-01,1.728189341913101765e-02,7.238638577412106478e-01,7.916088799442042578e-01
3.561122244488978072e+00,7.596930272845016097e-01,1.726898303899230755e-02,7.258458205280766684e-01,7.935402340409265509e-01
3.579158316633266779e+00,7.616278885506347907e-01,1.725191447029237116e-02,7.278141361888617045e-01,7.954416409124078768e-01
3.597194388777555041e+00,7.635410157057912484e-01,1.723080050194679413e-02,7.297686467219755002e-01,7.973133846896069965e-01
3.615230460921843747e+00,7.654324729905067626e-01,1.720575762969623473e-02,7.317091880363021383e-01,7.991557579447113868e-01
3.633266533066132453e+00,7.673023258465463403e-01,1.717690576667596156e-02,7.336355905438614045e-01,8.009690611492312762e-01
3.651302605210421159e+00,7.691506409412668388e-01,1.714436797074596341e-02,7.355476797186047966e-01,8.027536021639288810e-01
3.669338677354709422e+00,7.709774861910785315e-01,1.710827018685136605e-02,7.374452766248498214e-01,8.045096957573072416e-01
3.687374749498998128e+00,7.727829307838094408e-01,1.706874100260931393e-02,7.393281984186952371e-01,8.062376631489236445e-01
3.705410821643286834e+00,7.745670452001960360e-01,1.702591141587896789e-02,7.411962588250732287e-01,8.079378315753188433e-01
3.723446893787575096e+00,7.763299012343861660e-01,1.697991461261217153e-02,7.430492685936662678e-01,8.096105338751060643e-01
3.741482965931863802e+00,7.780715720134829816e-01,1.693088575412377700e-02,7.448870359354003989e-01,8.112561080915655642e-01
3.759519038076152508e+00,7.797921320162417569e-01,1.687896177211663934e-02,7.467093669428931380e-01,8.128748970895903758e-01
3.777555110220440771e+00,7.814916570907495252e-01,1.682428117083747954e-02,7.485160659959080309e-01,8.144672481855910195e-01
3.795591182364729477e+00,7.831702244713207861e-01,1.676698383488663471e-02,7.503069361549430383e-01,8.160335127876985339e-01
3.813627254509018183e+00,7.848279127943993405e-01,1.670721084220192984e-02,7.520817795436836040e-01,8.175740460451150771e-01
3.831663326653306889e+00,7.864648021136707579e-01,1.664510428085933663e-02,7.538403977231864506e-01,8.190892065041550651e-01
3.849699398797595151e+00,7.880809739142596859e-01,1.658080706926894771e-02,7.555825920584925415e-01,8.205793557700268304e-01
3.867735470941883857e+00,7.896765111261311310e-01,1.651446277879662153e-02,7.573081640796897052e-01,8.220448581725725568e-01
3.885771543086172564e+00,7.912514981365781352e-01,1.644621545811047331e-02,7.590169158386815829e-01,8.234860804344746876e-01
3.903807615230460826e+00,7.928060208019729327e-01,1.637620945868272990e-02,7.607086502629547553e-01,8.249033913409911101e-01
3.921843687374749532e+00,7.943401664586031696e-01,1.630458926078600865e-02,7.623831715074625981e-01,8.262971614097437412e-01
3.939879759519038238e+00,7.958540239327900334e-01,1.623149929950211054e-02,7.640402853057659538e-01,8.276677625598141130e-01
3.957915831663326944e+00,7.973476835501719373e-01,1.615708379017058091e-02,7.656797993214375930e-01,8.290155677789062816e-01
3.975951903807615206e+00,7.988212371441836268e-01,1.608148655285315809e-02,7.673015235005914425e-01,8.303409507877758111e-01
3.993987975951903913e+00,8.002747780638325148e-01,1.600485083556812960e-02,7.689052704261190030e-01,8.316442857015460266e-01
4.012024048096192175e+00,8.017084011805764021e-01,1.592731913571773100e-02,7.704908556745696524e-01,8.329259466865831518e-01
4.030060120240481325e+00,8.031222028946518599e-01,1.584903301965086275e-02,7.720580981761361317e-01,8.341863076131675880e-01
4.048096192384769587e+00,8.045162811404289460e-01,1.577013294007422253e-02,7.736068205778834361e-01,8.354257417029744559e-01
4.066132264529057849e+00,8.058907353912143634e-01,1.569075805109320168e-02,7.751368496110716544e-01,8.366446211713570724e-01
4.084168336673347000e+00,8.072456666632051858e-01,1.561104602102305824e-02,7.766480164619999904e-01,8.378433168644103812e-01
4.102204408817635262e+00,8.085811775188280759e-01,1.553113284267852723e-02,7.781401571471782130e-01,8.390221978904779387e-01
4.120240480961923524e+00,8.098973720692808076e-01,1.545115264136381721e-02,7.796131128922076936e-01,8.401816312463539216e-01
4.138276553106212674e+00,8.111943559764275280e-01,1.537123748084512700e-02,7.810667305139711303e-01,8.413219814388839257e-01
4.156312625250500936e+00,8.124722364539901376e-01,1.529151716711634260e-02,7.825008628064421545e-01,8.424436101015381206e-01
4.174348697394789198e+00,8.137311222680808642e-01,1.521211905074378382e-02,7.839153689286230131e-01,8.435468756075387153e-01
4.192384769539078349e+00,8.149711237370225181e-01,1.513316782782695574e-02,7.853101147944816507e-01,8.446321326795633855e-01
4.210420841683367499e+00,8.161923527305364745e-01,1.505478534017448342e-02,7.866849734637945124e-01,8.456997319972784366e-01
4.228456913827654873e+00,8.173949226682721836e-01,1.497709037534571304e-02,7.880398255325945511e-01,8.467500198039498160e-01
4.246492985971944023e+00,8.185789485176876434e-01,1.490019846704133261e-02,7.893745595222866340e-01,8.477833375130886528e-01
4.264529058116233173e+00,8.197445467912758410e-01,1.482422169654242818e-02,7.906890722660526727e-01,8.488000213164990093e-01
4.282565130260520547e+00,8.208918355432168745e-01,1.474926849638029912e-02,7.919832692903114868e-01,8.498004017961222623e-01
4.300601202404809698e+00,8.220209343653236411e-01,1.467544345659614613e-02,7.932570651903951831e-01,8.507848035402520992e-01
4.318637274549098848e+00,8.231319643824720478e-01,1.460284713497623371e-02,7.945103839979186233e-01,8.517535447670254722e-01
4.336673346693387110e+00,8.242250482473379991e-01,1.453157587205699403e-02,7.957431595381062595e-01,8.527069369565697388e-01
4.354709418837675372e+00,8.253003101346101378e-01,1.446172161214715965e-02,7.969553357748017097e-01,8.536452844944185658e-01
4.372745490981964522e+00,8.263578757345469983e-01,1.439337173131802899e-02,7.981468671411636739e-01,8.545688843279303226e-01
4.390781563126252784e+00,8.273978722460439972e-01,1.432660887380761763e-02,7.993177188533810984e-01,8.554780256387068960e-01
4.408817635270541047e+00,8.284204283690201898e-01,1.426151079767603788e-02,8.004678672055751676e-01,8.563729895324652119e-01
4.426853707414830197e+00,8.294256742963206364e-01,1.419815023136203856e-02,8.015972998428509966e-01,8.572540487497902761e-01
4.444889779559118459e+00,8.304137417050604375e-01,1.413659474186520354e-02,8.027060160110046638e-01,8.581214673991162112e-01
4.462925851703406721e+00,8.313847637473253949e-01,1.407690661620757296e-02,8.037940267795585791e-01,8.589755007150922106e-01
4.480961923847695871e+00,8.323388750405147363e-01,1.401914275683753194e-02,8.048613552371132185e-01,8.598163948439162541e-01
4.498997995991984133e+00,8.332762116569135680e-01,1.396335459265279216e-02,8.059080366553140751e-01,8.606443866585130609e-01
4.517034068136272396e+00,8.341969111129637904e-01,1.390958800595250983e-02,8.069341186212968253e-01,8.614597036046307554e-01
4.535070140280561546e+00,8.351011123578740980e-01,1.385788327692953625e-02,8.079396611350921908e-01,8.622625635806560052e-01
4.553106212424849808e+00,8.359889557617870004e-01,1.380827504608980738e-02,8.089247366714509280e-01,8.630531748521230728e-01
4.571142284569138070e+00,8.368605831034153786e-01,1.376079229535741126e-02,8.098894302045148708e-01,8.638317360023158864e-01
4.589178356713427220e+00,8.377161375571382518e-01,1.371545834861757213e-02,8.108338391938477718e-01,8.645984359204287317e-01
4.607214428857715482e+00,8.385557636798126602e-01,1.367229089195096114e-02,8.117580735315887974e-01,8.653534538280365229e-01
4.625250501002003745e+00,8.393796073967588756e-01,1.363130201377740248e-02,8.126622554497551221e-01,8.660969593437626290e-01
4.643286573146292895e+00,8.401878159876220442e-01,1.359249826527126823e-02,8.135465193876904033e-01,8.668291125875536851e-01
4.661322645290581157e+00,8.409805380715479339e-01,1.355588074052538512e-02,8.144110118201182136e-01,8.675500643229776543e-01
4.679358717434869419e+00,8.417579235920034098e-01,1.352144517677465567e-02,8.152558910455250940e-01,8.682599561384817255e-01
4.697394789579158569e+00,8.425201238011009730e-01,1.348918207368877617e-02,8.160813269366710143e-01,8.689589206655309317e-01
4.715430861723446831e+00,8.432672912434848733e-01,1.345907683159626965e-02,8.168875006535561978e-01,8.696470818334135489e-01
4.733466933867735094e+00,8.439995797398232025e-01,1.343110990756026836e-02,8.176746043210050274e-01,8.703245551586413775e-01
4.751503006012024244e+00,8.447171443698255899e-01,1.340525698875547067e-02,8.184428406718649018e-01,8.709914480677862780e-01
4.769539078156313394e+00,8.454201414548979665e-01,1.338148918167127860e-02,8.191924226588223057e-01,8.716478602509736273e-01
4.787575150300600768e+00,8.461087285402623115e-01,1.335977321631225644e-02,8.199235730362902652e-01,8.722938840442343578e-01
4.805611222444889918e+00,8.467830643768534671e-01,1.334007166401303575e-02,8.206365239153878832e-01,8.729296048383190509e-01
4.823647294589179069e+00,8.474433089027080257e-01,1.332234316732357031e-02,8.213315162947538717e-01,8.735551015106621797e-01
4.841683366733466443e+00,8.480896232238867016e-01,1.330654268081082892e-02,8.220087995694974614e-01,8.741704468782759418e-01
4.859719438877755593e+00,8.487221695952458234e-01,1.329262172098022443e-02,8.226686310221246190e-01,8.747757081683670277e-01
4.877755511022044743e+00,8.493411114006109708e-01,1.328052862391792058e-02,8.233112752977318483e-01,8.753709475034900933e-01
4.895791583166333005e+00,8.499466131326732787e-01,1.327020880896064188e-02,8.239370038671104401e-01,8.759562223982361173e-01
4.913827655310621267e+00,8.505388403725253621e-01,1.326160504703617279e-02,8.245460944803344461e-01,8.765315862647162781e-01
4.931863727454910418e+00,8.511179597688877108e-01,1.325465773172302721e-02,8.251388306147106055e-01,8.770970889230648160e-01
4.949899799599198680e+00,8.516841390168820025e-01,1.324930515206289121e-02,8.257155009188387185e-01,8.776527771149252866e-01
4.967935871743486942e+00,8.522375468365640527e-01,1.324548376497164393e-02,8.262763986572195796e-01,8.781986950159085259e-01
4.985971943887776092e+00,8.527783529510657434e-01,1.324312846638045320e-02,8.268218211569600129e-01,8.787348847451714740e-01
5.004008016032064354e+00,8.533067280644894836e-01,1.324217285953940143e-02,8.273520692597922110e-01,8.792613868691867562e-01
5.022044088176352616e+00,8.538228438393824504e-01,1.324254951922231548e-02,8.278674467817067617e-01,8.797782408970581391e-01
5.040080160320641767e+00,8.543268728739559226e-01,1.324419025057565168e-02,8.283682599828275928e-01,8.802854857650842524e-01
5.058116232464930029e+00,8.548189886791209835e-01,1.324702634183789508e-02,8.288548170491186751e-01,8.807831603091232919e-01
5.076152304609218291e+00,8.552993656549264800e-01,1.325098880957424619e-02,8.293274275881609148e-01,8.812713037216920453e-01
5.094188376753507441e+00,8.557681790671032296e-01,1.325600863579134633e-02,8.297864021409522284e-01,8.817499559932542308e-01
5.112224448897795703e+00,8.562256050229717363e-01,1.326201699618692956e-02,8.302320517104453401e-01,8.822191583354981326e-01
5.130260521042083965e+00,8.566718204473536824e-01,1.326894547871215052e-02,8.306646873090778316e-01,8.826789535856295332e-01
5.148296593186373116e+00,8.571070030580320021e-01,1.327672629200126429e-02,8.310846195257095559e-01,8.831293865903544482e-01
5.166332665330661378e+00,8.575313313410517502e-01,1.328529246323610982e-02,8.314921581131089479e-01,8.835705045689945525e-01
